track_id,track_name,track_genre,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre_num,Cluster_Labels
2950,Yours - 2950,country,67.0,56.82051282051283,72.41529841531407,84.16090211314318,3.6796536796536796,11.946880575170608,0.0,7.299794661190964,56.13682092555333,55.08357576056407,22.22222222222222,40
8768,Pensamentos - 8768,reggae,49.0,72.0,67.70082214447683,85.70785558608927,37.98701298701298,36.44512588835005,0.0,35.318275154004105,62.97786720321932,34.31577995825321,88.88888888888889,36
4624,"Lagdi Lahore Di (From ""Street Dancer 3D"") - 4624",hip-hop,61.0,80.61538461538463,79.93839884750115,88.76148962380366,4.48051948051948,23.392782073951167,0.0,7.299794661190964,45.57344064386319,39.04064559604227,44.44444444444444,33
7298,Maior abandonado (Ao Vivo) - Live - 7298,r-n-b,0.0,68.51282051282053,63.186961885164585,83.30095707381787,4.437229437229437,25.702042902652508,2.718940936863544,15.092402464065708,90.9456740442656,58.77463307200499,77.77777777777777,3
3683,All I Got - 3683,electronic,51.0,66.76923076923077,93.27936361391289,78.88041315265801,3.7229437229437226,3.41265577344826,89.20570264765783,35.215605749486656,7.8068410462776665,50.535805269299665,33.33333333333333,43
4085,US (feat. Raja Kumari) - 4085,hip-hop,67.0,53.74358974358975,60.27802971805225,83.9074196910831,4.3722943722943715,66.56591930619365,0.0,10.164271047227926,60.160965794768615,29.60406291602978,44.44444444444444,0
411,Friend of the Devil - 411,blues,57.0,72.0,77.93223873225125,84.68918790865156,5.021645021645021,0.6927481278169846,0.0027189409368635433,8.93223819301848,42.354124748490946,31.83644790690794,0.0,40
4702,Dope Shope - 4702,hip-hop,58.0,77.33333333333334,91.67443552171298,93.65109447550459,5.93073593073593,42.569687216644915,0.0026680244399185336,10.369609856262834,87.0221327967807,55.894679749519256,44.44444444444444,27
4199,Dura - 4199,hip-hop,0.0,80.30769230769232,84.25164309528839,90.29422912915759,5.519480519480519,17.469026035108595,0.0,40.75975359342916,84.30583501006036,39.03571487270516,44.44444444444444,12
6333,Mistletoe - 6333,pop,0.0,63.8974358974359,66.99866610413937,81.13569601061309,5.746753246753246,47.69022209767832,0.0,7.31006160164271,82.79678068410463,66.54339858323883,66.66666666666666,9
1888,"8 Variations on ‘Ein Weib ist das herrlichste Ding’ by B. Schack in F, K.613: 2. Variation I - 1888",classical,5.0,34.46153846153847,16.34312319407974,42.521084051928355,5.5519480519480515,100.00000000000001,95.62118126272911,10.26694045174538,45.07042253521127,32.220633433591374,11.11111111111111,6
25,Never Gonna Give You Up - 25,blues,0.0,57.12820512820514,66.69774208685189,83.7226381123851,3.54978354978355,32.22821480985195,0.028615071283095723,5.780287474332649,43.96378269617706,31.146968426934894,0.0,8
3345,Como puedes vivir contigo mismo - 3345,electronic,42.0,73.23076923076923,81.44301893393856,83.61603335544395,4.3722943722943715,3.6737026497362373,0.07942973523421588,17.659137577002056,87.82696177062375,48.89716154693226,33.33333333333333,27
1595,"Paride ed Elena, Wq. 39: O del mio dolce ardor - 1595",classical,1.0,33.64102564102564,7.7166346985052305,48.37723869989576,5.162337662337662,99.79919471054772,3.146639511201629,6.447638603696099,3.883299798792757,49.931380766891834,11.11111111111111,32
4715,Kar Gayi Chull - 4715,hip-hop,60.0,84.82051282051282,73.91991850175148,85.42120723964749,8.268398268398267,3.1716894261055115,0.03279022403258656,20.123203285420946,87.82696177062375,50.12491165787354,44.44444444444444,27
1177,"The Seasons, Op. 37a, TH 135 (Excerpts): No. 11, November ""On the Troika"" - 1177",classical,0.0,35.28205128205128,18.048359292042143,44.75978394769259,4.285714285714286,99.69879206582158,94.80651731160896,27.104722792607806,53.018108651911476,57.560442450240785,11.11111111111111,6
4497,Dua Lipa - 4497,hip-hop,0.0,85.43589743589743,65.39373801193946,81.94115417416847,8.246753246753247,0.1606141107684146,10.030549898167006,9.342915811088295,40.74446680080484,64.93023026477984,44.44444444444444,30
1181,"Serenade for String Orchestra in C Major, Op. 48, TH 48: II. Waltz. Moderato. Tempo di Valse - 1181",classical,0.0,23.794871794871796,18.44959131509212,50.29849331943523,4.891774891774891,92.06819106663454,93.27902240325865,11.396303901437372,25.553319919517104,36.82592903045543,11.11111111111111,13
1156,Look To The Sky - 1156,classical,0.0,51.17948717948718,21.559139493729447,57.23964749360371,3.3549783549783547,90.16054081683778,92.9735234215886,8.613963039014374,74.4466800804829,54.39532896142531,11.11111111111111,6
3269,Нон стоп - 3269,electronic,56.0,60.205128205128204,70.20852228853919,84.51151331374965,3.9610389610389607,1.0732741513290749,0.0,5.472279260780288,49.89939637826962,53.412882336505426,33.33333333333333,19
9270,"Last One Standing (feat. Polo G, Mozzy & Eminem) - From Venom: Let There Be Carnage - 9270",rock,72.0,68.10256410256412,69.40605824243923,88.60750497488866,13.744588744588743,23.79439265285575,0.0,6.652977412731005,23.440643863179076,63.65728185658169,100.0,10
7940,Qué Casualidad - 7940,r-n-b,41.0,71.28205128205128,41.620740646228306,73.69705297071923,4.545454545454545,44.276532176989384,0.000580448065173116,15.503080082135524,98.49094567404427,50.94300083822296,77.77777777777777,26
48,Sweet Home Alabama - 48,blues,1.0,62.97435897435898,72.61591442683905,80.56950630152562,2.673160173160173,21.786339758332844,0.02606924643584521,13.449691991786446,90.74446680080484,40.21128149499531,0.0,34
3497,Krack - 3497,electronic,0.0,61.94871794871795,95.38583173492526,90.27764616696673,4.036796536796537,17.77023396928703,89.71486761710794,7.422997946611909,50.70422535211268,46.36811136860443,33.33333333333333,7
9156,Local God - 9156,rock,0.0,38.871794871794876,85.15441514715084,84.7721027196058,8.084415584415584,0.0024197037379001017,0.22810590631364558,29.055441478439427,58.75251509054326,60.33602879542429,100.0,29
4088,STAY (with Justin Bieber) - 4088,hip-hop,86.0,60.61538461538461,76.62823465733882,85.39514829906187,5.2272727272727275,3.8443871457706846,0.0,9.034907597535934,48.08853118712274,69.82232960241933,44.44444444444444,33
1864,"6 Variations on ‘Salve tu, Domine‘ by Paisiello in F K.398: 5. Variation IV - 1864",classical,6.0,43.38461538461539,6.0816142045765735,44.82137780725859,4.913419913419913,99.79919471054772,97.0468431771894,29.055441478439427,27.967806841046283,32.260490113899706,11.11111111111111,13
9101,Do I Wanna Know? - 9101,rock,88.0,56.20512820512821,53.356777320440145,80.3918317066237,3.4956709956709955,18.673857771822338,0.026782077393075355,20.739219712525667,40.74446680080484,34.93828377956379,100.0,20
8300,Shower - 8300,reggae,78.0,71.6923076923077,53.05585330315267,80.50554344736094,5.27056277056277,3.1817296905781256,0.003655804480651731,27.720739219712524,12.173038229376258,49.301891754187,88.88888888888889,20
8349,Mañana No Hay Clase (24/7) - 8349,reggae,1.0,80.0,73.01714644988903,92.2604946460722,20.238095238095237,1.9166563670286951,0.0,25.770020533880906,82.89738430583502,73.94934503558338,88.88888888888889,3
1536,"Lieutenant Kijé, Symphonic Suite, Op. 60: IV. Troïka - 1536",classical,0.0,38.46153846153847,14.537579090354843,54.010707855586084,3.9069264069264067,96.68671272403722,90.52953156822811,11.60164271047228,33.098591549295776,32.00984501092977,11.11111111111111,13
2166,Hallelujah - 2166,country,0.0,34.358974358974365,43.125360732665726,85.67942765090496,3.4848484848484844,84.93960329107823,0.0,11.396303901437372,38.12877263581489,32.15612313659747,22.22222222222222,31
2864,Cowboy Take Me Away - 2864,country,71.0,47.897435897435905,62.384497839064636,81.19965886477779,3.3549783549783547,36.64593117780234,0.5366598778004074,8.542094455852155,45.77464788732395,67.55830580346137,22.22222222222222,39
5049,It's Not Christmas 'Til You Come Home - Recorded At Spotify Studios NYC - 5049,jazz,0.0,48.51282051282051,6.813862646642782,50.92864588268738,3.4090909090909087,89.55812494848091,0.219959266802444,9.240246406570842,26.358148893360163,38.53237019870815,55.55555555555556,11
5391,I've Got My Love To Keep Me Warm - Remastered 2002 - 5391,jazz,0.0,61.94871794871795,22.56221955135439,71.01535108499952,3.7229437229437226,56.82686276775754,0.0,13.655030800821354,67.80684104627767,56.89232943806189,55.55555555555556,41
5903,Starfall - Honkai Impact 3rd Ost - Impressions - 5903,jazz,53.0,45.53846153846154,83.85041107223842,88.47721027196057,11.471861471861471,20.581508021619097,0.09541751527494909,8.41889117043121,27.36418511066399,62.4496655326003,55.55555555555556,19
8276,No Me Conoce - Remix - 8276,reggae,1.0,82.46153846153847,78.8350107841137,89.29688240310811,7.954545454545453,14.45694669332424,0.0,7.987679671457904,57.84708249496982,37.79892510231251,88.88888888888889,24
5509,Feeling Good - 5509,jazz,73.0,40.92307692307693,32.693328133366315,76.49957358097222,4.177489177489178,86.74685089614884,0.0,18.06981519507187,54.92957746478874,32.545239386618015,55.55555555555556,1
9199,Too Much Blood - Remastered - 9199,rock,0.0,60.717948717948715,91.17289549290051,84.44044347578887,5.519480519480519,1.4949652591788851,18.024439918533602,4.322381930184806,48.18913480885312,47.84157585917854,100.0,29
5446,Ain't That A Kick In The Head - 5446,jazz,0.0,66.35897435897436,25.270535706941736,70.12460911589122,6.028138528138528,60.24055268844648,0.0,29.260780287474333,72.43460764587526,54.15290173068389,55.55555555555556,41
9297,Behind My Camel - Remastered 2003 - 9297,rock,0.0,52.20512820512821,32.693328133366315,75.66805647683123,2.7489177489177488,6.203849296835099,81.9755600814664,28.542094455852155,23.038229376257547,35.677481386519396,100.0,43
363,Ditentukan Untuk Bersama - 363,blues,43.0,47.282051282051285,36.906264375391075,72.55756656874821,3.344155844155844,85.64242180416124,0.002515274949083503,10.57494866529774,21.42857142857143,49.118633203490944,0.0,37
858,You're The One - 858,blues,63.0,56.71794871794872,80.94147890512609,84.63470103288164,4.632034632034632,1.2539989118361365,0.22606924643584522,29.466119096509242,57.84708249496982,62.42131387341189,0.0,40
2162,Home - 2162,country,1.0,59.07692307692307,45.73336888249058,80.4226286364067,2.8896103896103895,58.634110372828154,0.0027291242362525456,7.82340862422998,21.126760563380284,52.53439179527636,22.22222222222222,42
5027,I Think It's Going To Rain Today - Live - 5027,jazz,5.0,47.282051282051285,8.268328730198949,68.87614896238036,5.129870129870129,98.79516826328627,0.003116089613034623,70.73921971252567,19.517102615694167,42.78963890669428,55.55555555555556,11
2947,Tennessee Christmas - 2947,country,0.0,66.97435897435898,43.426284749953204,78.70747654695347,2.6298701298701297,50.70230143946268,0.001680244399185336,18.275154004106778,42.55533199195171,39.447430271354136,22.22222222222222,42
3299,Prisionero - 3299,electronic,41.0,65.43589743589745,87.7624232969757,87.96550743864304,7.034632034632034,13.252114956610496,0.0,14.57905544147844,67.50503018108652,51.36786483243758,33.33333333333333,27
3204,Tabia - 3204,electronic,34.0,68.61538461538463,41.42012463470332,74.64701980479484,7.370129870129869,82.73074510710302,0.0003991853360488798,8.552361396303901,13.279678068410464,44.42499548017027,33.33333333333333,37
2619,Christmas Time Is Here - 2619,country,0.0,44.205128205128204,19.55297937847956,67.09940301336113,5.584415584415584,80.92349750203242,0.00012118126272912424,7.31006160164271,15.694164989939638,33.275397334122246,22.22222222222222,31
5536,The Christmas Song - 5536,jazz,0.0,32.92307692307693,9.020638773417655,47.93660570453899,3.4740259740259734,84.13638213326905,0.27087576374745415,8.706365503080082,15.79476861167002,27.047071972124975,55.55555555555556,11
7938,Mi Nombre Entre Tus Dientes (feat. Big Javy) - 7938,r-n-b,41.0,74.15384615384616,61.782649804489665,89.0552449540415,10.822510822510822,61.746592359338656,0.0,5.944558521560575,57.645875251509054,56.69099156846309,77.77777777777777,26
3462,From You - 3462,electronic,56.0,67.17948717948718,50.046613130277834,74.60437790201838,4.686147186147186,57.128070701935975,77.69857433808554,9.856262833675565,25.653923541247487,57.5341452591095,33.33333333333333,4
286,Layla - 40th Anniversary Version / 2010 Remastered - 286,blues,1.0,41.333333333333336,90.57104745832554,89.19501563536434,7.186147186147186,57.6300839255667,31.05906313645621,27.926078028747433,50.100603621730386,47.527653140048976,0.0,25
7223,Respostas - 7223,r-n-b,48.0,80.61538461538463,52.65462128010269,80.92011750213209,14.069264069264069,14.05533611441966,0.0,18.891170431211503,69.01408450704227,53.44780829347665,77.77777777777777,36
5518,If Love Is Overrated - 5518,jazz,0.0,37.333333333333336,33.89702420251625,75.17056761110584,3.181818181818181,70.18041451633486,0.001741344195519348,8.829568788501026,31.58953722334004,31.843022204690758,55.55555555555556,11
6465,Levitating - 6465,pop,1.0,72.0,82.74702300885097,89.41533213304274,6.504329004329004,0.8855212056911833,0.0,5.37987679671458,92.0523138832998,42.31259142382854,66.66666666666666,12
9543,Zombie - 9543,rock,0.0,25.846153846153847,74.02022650751397,85.76944944565525,4.8268398268398265,1.454804201288427,0.05061099796334013,36.96098562628337,25.75452716297787,67.87428299064806,100.0,29
3026,Blame (Tim Gunter Remix) - 3026,electronic,64.0,58.05128205128205,76.32731064005135,89.3940111816545,5.649350649350649,11.645672640992172,2.9938900203665986,9.958932238193018,35.51307847082495,57.526749174103834,33.33333333333333,19
3300,Broken Summer - 3300,electronic,45.0,70.05128205128206,41.620740646228306,72.99109258030892,9.1017316017316,9.215928638619458,0.0006456211812627291,13.757700205338809,55.7344064386318,33.284847887185045,33.33333333333333,33
3181,Seven Nation Army - 3181,electronic,68.0,84.3076923076923,89.26704338341311,91.85539656969581,12.121212121212121,3.8343468812980697,0.20977596741344195,9.342915811088295,21.931589537223342,50.53539437568824,33.33333333333333,19
2290,Rockin' Around The Christmas Tree - From The Kacey Musgraves Christmas Show - 2290,country,0.0,76.41025641025641,59.97710570076477,84.04719037240595,10.55194805194805,12.95090702243206,0.0,68.06981519507187,79.37625754527164,61.18452410301924,22.22222222222222,34
5375,"Baby, It's Cold Outside - 5375",jazz,0.0,45.02564102564103,19.653287384242056,60.26248460153511,6.504329004329004,88.35329321176717,0.0,3.726899383983573,52.81690140845071,53.24400506220928,55.55555555555556,41
2022,Playing With Fire - 2022,country,3.0,48.92307692307693,69.9075982712517,88.08632616317635,3.257575757575757,3.111447839269824,0.0,9.856262833675565,48.8933601609658,61.65376460726788,22.22222222222222,8
4545,Pineapple - 4545,hip-hop,0.0,98.87179487179488,55.66386145297752,83.59234340945702,5.4004329004329,3.021085459016293,0.05733197556008147,11.60164271047228,34.00402414486922,53.42397646401393,44.44444444444444,30
6406,Toxic - 6406,pop,69.0,82.25641025641026,73.91991850175148,88.18582393632143,4.675324675324675,31.023383073138206,0.0,6.827515400410677,58.04828973843058,48.056062324342975,66.66666666666666,0
8807,Reggaetón Lento (Bailemos) - 8807,reggae,73.0,78.05128205128206,84.0510270837634,91.10679427650905,5.432900432900433,40.16002374321743,0.0,16.529774127310063,71.42857142857143,38.613316240159094,88.88888888888889,16
9388,Christmas Time - 9388,rock,0.0,51.58974358974359,58.372177608564854,88.14318203354496,2.7380952380952377,47.38901416349989,0.0,9.034907597535934,32.79678068410463,31.77070492907976,100.0,18
5615,Happy Holiday - 5615,jazz,0.0,37.84615384615385,50.046613130277834,76.3526959158533,4.848484848484848,83.23275833073374,0.00017820773930753562,14.271047227926077,69.41649899396378,79.20385253850073,55.55555555555556,41
770,Help Me - 770,blues,60.0,76.41025641025641,43.72720876724069,75.60409362266654,4.653679653679653,59.93934475426804,2.1690427698574335,61.08829568788501,77.56539235412475,46.930624722646805,0.0,35
654,Another Way to Die - 654,blues,57.0,49.84615384615385,76.72854266310132,88.36586752582204,13.852813852813853,2.3985890617141927,0.0030753564154786146,9.75359342915811,38.83299798792757,58.319362950544836,0.0,40
8781,Sabrosa - 8781,reggae,0.0,67.7948717948718,90.67135546408804,90.25395622097982,4.805194805194805,19.276273640179213,0.0,36.85831622176592,73.94366197183099,46.47494370757523,88.88888888888889,3
6837,Have Yourself A Merry Little Christmas - 6837,pop,0.0,44.92307692307693,17.847743280517154,76.11342746138538,4.48051948051948,96.08429685568035,0.0001120162932790224,30.903490759753595,34.60764587525151,30.919744259816245,66.66666666666666,11
7714,A Cultura - 7714,r-n-b,42.0,88.2051282051282,55.56355344721502,79.47976878612717,40.8008658008658,8.111499546631858,0.0,29.97946611909651,63.98390342052314,37.14848051542494,77.77777777777777,36
6291,The Christmas Song (Chestnuts Roasting On An Open Fire) - 6291,pop,0.0,54.66666666666667,42.72412870961575,75.82204112574622,3.214285714285714,46.184182426786144,0.0,8.726899383983573,15.29175050301811,42.43175057114212,66.66666666666666,18
6105,All Night (Live) - 6105,pop,71.0,74.15384615384616,45.73336888249058,80.19520515493224,3.885281385281385,13.754128180241224,0.0030040733197556004,6.776180698151951,3.853118712273642,41.55736896602731,66.66666666666666,20
1581,Isaiyaai Thamizhaai - 1581,classical,31.0,51.58974358974359,64.29034994855202,73.36065573770492,10.930735930735931,90.8633593299208,0.0,60.47227926078029,95.4728370221328,43.67100570320332,11.11111111111111,35
1087,"Christmas Oratorio, BWV 248: X. Sinfonia (Arr. Anna Saradjian) - 1087",classical,0.0,51.17948717948718,5.911090594780333,48.711266938311375,5.909090909090909,99.89959735527387,90.63136456211812,7.587268993839837,17.203219315895375,33.88721792153575,11.11111111111111,13
2181,Jingle Bell Rock - 2181,country,0.0,66.66666666666667,73.81961049598898,86.01582488391927,4.090909090909091,12.248088509349044,0.0,8.706365503080082,59.859154929577464,53.3919267623227,22.22222222222222,2
7699,Ay Que Borrachera - 7699,r-n-b,43.0,69.33333333333334,72.81653043836404,88.63356391547427,5.346320346320346,66.56591930619365,0.006782077393075357,4.835728952772074,98.69215291750504,60.84964580970695,77.77777777777777,26
7819,O Mundo Explodiu La Fora - 7819,r-n-b,41.0,60.61538461538461,91.57412751595048,87.06765848573865,4.339826839826839,6.284171412616015,0.00019144602851323828,13.655030800821354,85.3118712273642,62.48253702151438,77.77777777777777,36
4463,Old Town Road - Remix - 4463,hip-hop,79.0,90.05128205128206,62.08357382177715,85.21510470956126,11.038961038961038,5.350426816662864,0.0,10.061601642710473,64.28571428571429,55.89837779202208,44.44444444444444,33
8340,Chica Ideal - 8340,reggae,1.0,58.87179487179487,89.36735138917561,89.7043494740832,16.99134199134199,8.503069861063825,0.0,14.887063655030802,71.12676056338029,41.4912150945877,88.88888888888889,3
7474,Decide - 7474,r-n-b,45.0,72.2051282051282,38.81211648487847,74.6872927129726,2.9978354978354975,86.54604560669655,4.429735234215886,37.16632443531828,79.87927565392356,44.19571684499449,77.77777777777777,26
1774,"Symphony No. 5 in B flat, K.22: 3. Molto Allegro - 1774",classical,11.0,56.307692307692314,24.969611689654254,49.60437790201838,5.519480519480519,97.48993388184638,90.93686354378818,7.248459958932237,49.89939637826962,48.781289548510095,11.11111111111111,6
5559,Darkjazz Slomo - Instrumental - 5559,jazz,0.0,73.64102564102564,54.46016538382759,76.39059982943239,3.4307359307359304,17.97103925873932,44.09368635437882,8.182751540041068,37.82696177062375,36.973850730568834,55.55555555555556,30
639,Me tienes loco - 639,blues,35.0,45.23076923076923,76.92915867462631,91.8317066237089,3.3874458874458875,42.971297795549496,0.4093686354378819,19.19917864476386,80.38229376257546,38.57345955985076,0.0,5
1041,"Christmas Oratorio, BWV 248: X. Sinfonia (Arr. Anna Saradjian) - 1041",classical,0.0,51.17948717948718,5.911090594780333,48.711266938311375,5.909090909090909,99.89959735527387,90.63136456211812,7.587268993839837,17.203219315895375,33.88721792153575,11.11111111111111,13
4658,Dilaan De Rajya - 4658,hip-hop,59.0,79.7948717948718,74.52176653632644,87.71202501658296,3.1168831168831166,35.74230737526703,0.0,25.05133470225873,83.90342052313883,50.110941275085054,44.44444444444444,27
1428,Wrecking Ball - Solo Piano Version - 1428,classical,0.0,52.820512820512825,6.964324655286524,44.28598502795413,3.7012987012987013,99.59838942109543,95.11201629327903,8.141683778234086,10.965794768611671,46.35290830498167,11.11111111111111,13
3873,Амфибия - 3873,electronic,50.0,86.87179487179488,41.01889261165334,72.24722827631953,45.670995670995666,34.23626770437486,0.0014867617107942974,8.675564681724847,48.39034205231388,51.750406784675306,33.33333333333333,39
198,Baby It's Cold Outside - 198,blues,0.0,65.43589743589745,7.686542296776483,65.26817018857196,6.363636363636362,94.07624396115745,0.0,10.882956878850102,60.26156941649899,46.986917147412186,0.0,15
1183,"Der Nussknacker, Op. 71: Marsch der Zinnsoldaten - 1183",classical,0.0,60.0,30.988092035403913,69.30967497394106,10.227272727272727,99.59838942109543,93.48268839103869,4.188911704312115,58.14889336016097,55.44064230889337,11.11111111111111,6
703,Comfortably Numb - Live At Pompeii 2016 - 703,blues,53.0,21.641025641025642,64.29034994855202,74.12820998768123,5.357142857142857,2.6094346156390973,0.38900203665987776,75.87268993839837,25.251509054325957,52.24183554394096,0.0,40
6558,"Coka 2.0 (From ""Liger"") - 6558",pop,66.0,76.2051282051282,92.47689956781294,91.22050601724628,13.095238095238093,41.26445283520502,0.00024032586558044803,27.926078028747433,87.82696177062375,39.82915043636901,66.66666666666666,0
3747,Soy Rock - 3747,electronic,35.0,48.61538461538461,94.5833676888253,90.44821377807259,5.692640692640692,0.019347589638728194,0.3869653767820774,1.6016427104722792,54.22535211267606,70.69630031392272,33.33333333333333,19
6154,Tum Hi Ho - 6154,pop,71.0,54.15384615384616,45.03121284215312,83.58049843646356,2.7056277056277054,78.81504196278337,0.0,10.985626283367555,31.89134808853119,38.64783130351889,66.66666666666666,23
8369,AEIOU - 8369,reggae,0.0,70.66666666666667,85.8565711874883,90.34634701032881,8.798701298701298,4.948816237758282,0.0,22.279260780287476,71.0261569416499,51.81697154972634,88.88888888888889,3
9482,Bajo El Mar - 9482,rock,0.0,69.94871794871796,68.50328619057679,84.22723396190656,4.329004329004329,39.95921845376514,0.0,4.650924024640657,78.06841046277667,36.9874102197459,100.0,24
3134,Nightcall - 3134,electronic,0.0,55.07692307692308,85.75626318172581,86.32379418174926,5.7683982683982675,0.9005816024001052,1.109979633401222,42.09445585215606,43.158953722334005,37.39501668228062,33.33333333333333,8
4685,"Mathuga Mathuga (From ""Vikram Hitlist"") - 4685",hip-hop,57.0,85.02564102564102,81.34271092817606,84.90002842793518,42.42424242424242,32.22821480985195,0.0,4.209445585215606,92.45472837022133,53.43013986818532,44.44444444444444,27
4579,Memory Lane - 4579,hip-hop,0.0,80.92307692307693,71.21160234616413,87.55093338387188,38.2034632034632,37.147944401433065,0.0,14.373716632443532,83.09859154929578,39.108032148316155,44.44444444444444,12
